Testsuite: DeviceUnlockerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.277 sec
------------- Standard Output ---------------
The Random Number: 5
The Random Number: 7
The Random Number: 5
The Random Number: 4
The Random Number: 7
The Random Number: 6
The Random Number: 9
The Random Number: 5
The Random Number: 3
The Random Number: 0
The Random Number: 0
The Random Number: 2
The Random Number: 8
The Random Number: 10
The Random Number: 0
The Random Number: 1
The Random Number: 3
The Random Number: 0
The Random Number: 5
The Random Number: 2
The Random Number: 7
The Random Number: 7
The Random Number: 2
The Random Number: 9
The Random Number: 4
The Random Number: 5
The Random Number: 3
The Random Number: 4
The Random Number: 8
The Random Number: 4
The Random Number: 5
The Random Number: 8
The Random Number: 8
The Random Number: 8
The Random Number: 9
The Random Number: 2
The Random Number: 10
The Random Number: 10
The Random Number: 7
The Random Number: 3
The Random Number: 4
The Random Number: 0
The Random Number: 6
The Random Number: 7
The Random Number: 3
The Random Number: 3
The Random Number: 10
The Random Number: 0
The Random Number: 3
The Random Number: 7
The Random Number: 10
The Random Number: 2
The Random Number: 7
The Random Number: 9
The Random Number: 8
The Random Number: 8
The Random Number: 4
The Random Number: 9
The Random Number: 1
The Random Number: 5
The Random Number: 8
The Random Number: 7
The Random Number: 6
The Random Number: 1
The Random Number: 9
The Random Number: 2
The Random Number: 10
The Random Number: 8
The Random Number: 4
The Random Number: 6
The Random Number: 1
The Random Number: 4
The Random Number: 8
The Random Number: 2
The Random Number: 2
The Random Number: 0
The Random Number: 9
The Random Number: 1
------------- ---------------- ---------------

Testcase: DefaultConstructUnlockTest took 0.038 sec
Testcase: AllConstructorPermutationsTest took 0.052 sec
